Decision Table,Winning Trade Count,Winning Trade Rate (%),Losing Trade Count,Losing Trade Rate (%),Last Money
mc_v1_ens_xgb_nn_body_4h,1030,64.13449564134496,576,35.865504358655045,18559.48626296626620549894586
fi_v1_xgb_body_4h,1017,63.28562538892346,590,36.71437461107654,10520.78760634152809009916523
fi_v1_ens_xgb_lr_body_4h,1022,63.63636363636363,584,36.36363636363637,15015.84358249546472351441244
fi_v2_xgb_body_4h,1033,64.32129514321295,573,35.67870485678705,21731.85427304764317829391085
fi_v3_xgb_body_4h,1008,62.76463262764633,598,37.23536737235367,13242.05560095283388007265598
mc_v3_ens_xgb_nn_body_4h,1050,65.37982565379825,556,34.62017434620174,25569.47062651153462526911366
fi_v4_xgb_body_4h,1006,62.640099626400996,600,37.359900373599004,15292.41327034383920202228252
mc_v4_ens_xgb_nn_body_4h,1025,63.82316313823163,581,36.17683686176837,23532.03468399111787581684669
mc_v4_xgb_body_4h,1017,63.32503113325031,589,36.67496886674969,15502.00721909515628774511916
fi_v5_xgb_body_4h,1016,63.26276463262764,590,36.73723536737236,12482.89304442472710161622951
fi_v6_xgb_body_4h,1031,64.19676214196762,575,35.803237858032375,19895.72499182488387821869442
mc_v6_xgb_body_4h,1014,63.13823163138232,592,36.86176836861768,18458.82216069723004588239324
