table,winCount_0.5,winRate_0.5,loseCount_0.5,loseRate_0.5,lastMoney_0.5,winCount_0.6,winRate_0.6,loseCount_0.6,loseRate_0.6,lastMoney_0.6,
mc_v1_ens_xgb_nn_body_4h,1030,64.13449564134496,576,35.865504358655045,18559.48626296626620549894586,830,68.36902800658979,384,31.630971993410213,17954.77048745538554746411380,
fi_v1_xgb_body_4h,1017,63.28562538892346,590,36.71437461107654,10520.78760634152809009916523,705,69.18547595682041,314,30.81452404317959,11797.45221109191256364716051,
fi_v1_ens_xgb_lr_body_4h,1022,63.63636363636363,584,36.36363636363637,15015.84358249546472351441244,853,66.640625,427,33.359375,16499.13645840313265163797360,
fi_v2_xgb_body_4h,1033,64.32129514321295,573,35.67870485678705,21731.85427304764317829391085,685,70.40082219938336,288,29.59917780061665,9477.604241657635740111726368,
fi_v3_xgb_body_4h,1008,62.76463262764633,598,37.23536737235367,13242.05560095283388007265598,707,68.64077669902913,323,31.359223300970875,10176.70864027039145717600231,
mc_v3_ens_xgb_nn_body_4h,1050,65.37982565379825,556,34.62017434620174,25569.47062651153462526911366,830,66.4,420,33.6,12441.27899863790482704818241,
fi_v4_xgb_body_4h,1006,62.640099626400996,600,37.359900373599004,15292.41327034383920202228252,633,68.43243243243244,292,31.56756756756757,7031.621319749123986466155581,
mc_v4_ens_xgb_nn_body_4h,1025,63.82316313823163,581,36.17683686176837,23532.03468399111787581684669,826,67.42857142857143,399,32.57142857142857,23762.58681439028983164851678,
mc_v4_xgb_body_4h,1017,63.32503113325031,589,36.67496886674969,15502.00721909515628774511916,693,69.3,307,30.7,14432.37879263103913850118321,
fi_v5_xgb_body_4h,1016,63.26276463262764,590,36.73723536737236,12482.89304442472710161622951,673,69.02564102564102,302,30.974358974358974,7766.476682140435762943447428,
fi_v6_xgb_body_4h,1031,64.19676214196762,575,35.803237858032375,19895.72499182488387821869442,634,70.60133630289532,264,29.398663697104677,7994.998673570868906506996777,
mc_v6_xgb_body_4h,1014,63.13823163138232,592,36.86176836861768,18458.82216069723004588239324,695,70.4868154158215,291,29.5131845841785,16963.72346300871565341708510,
