Confidence Rate,Decision Table,Winning Trade Count,Winning Trade Rate (%),Losing Trade Count,Losing Trade Rate (%),Last Money
0.5,mc_v1_ens_xgb_nn_body_4h,1030,64.13,576,35.87,$18,559.49
0.5,fi_v1_xgb_body_4h,1017,63.29,590,36.71,$10,520.79
0.5,fi_v1_ens_xgb_lr_body_4h,1022,63.64,584,36.36,$15,015.84
0.5,fi_v2_xgb_body_4h,1033,64.32,573,35.68,$21,731.85
0.5,fi_v3_xgb_body_4h,1008,62.76,598,37.24,$13,242.06
0.5,mc_v3_ens_xgb_nn_body_4h,1050,65.38,556,34.62,$25,569.47
0.5,fi_v4_xgb_body_4h,1006,62.64,600,37.36,$15,292.41
0.5,mc_v4_ens_xgb_nn_body_4h,1025,63.82,581,36.18,$23,532.03
0.5,mc_v4_xgb_body_4h,1017,63.33,589,36.67,$15,502.01
0.5,fi_v5_xgb_body_4h,1016,63.26,590,36.74,$12,482.89
0.5,fi_v6_xgb_body_4h,1031,64.2,575,35.8,$19,895.72
0.5,mc_v6_xgb_body_4h,1014,63.14,592,36.86,$18,458.82
0.5,mc_v1_ens_xgb_nn_body_4h,830,68.37,384,31.63,$17,954.77
0.5,fi_v1_xgb_body_4h,705,69.19,314,30.81,$11,797.45
0.5,fi_v1_ens_xgb_lr_body_4h,853,66.64,427,33.36,$16,499.14
0.5,fi_v2_xgb_body_4h,685,70.4,288,29.6,$9,477.60
0.5,fi_v3_xgb_body_4h,707,68.64,323,31.36,$10,176.71
0.5,mc_v3_ens_xgb_nn_body_4h,830,66.4,420,33.6,$12,441.28
0.5,fi_v4_xgb_body_4h,633,68.43,292,31.57,$7,031.62
0.5,mc_v4_ens_xgb_nn_body_4h,826,67.43,399,32.57,$23,762.59
0.5,mc_v4_xgb_body_4h,693,69.3,307,30.7,$14,432.38
0.5,fi_v5_xgb_body_4h,673,69.03,302,30.97,$7,766.48
0.5,fi_v6_xgb_body_4h,634,70.6,264,29.4,$7,995.00
0.5,mc_v6_xgb_body_4h,695,70.49,291,29.51,$16,963.72
0.6,mc_v1_ens_xgb_nn_body_4h,1030,64.13,576,35.87,$18,559.49
0.6,fi_v1_xgb_body_4h,1017,63.29,590,36.71,$10,520.79
0.6,fi_v1_ens_xgb_lr_body_4h,1022,63.64,584,36.36,$15,015.84
0.6,fi_v2_xgb_body_4h,1033,64.32,573,35.68,$21,731.85
0.6,fi_v3_xgb_body_4h,1008,62.76,598,37.24,$13,242.06
0.6,mc_v3_ens_xgb_nn_body_4h,1050,65.38,556,34.62,$25,569.47
0.6,fi_v4_xgb_body_4h,1006,62.64,600,37.36,$15,292.41
0.6,mc_v4_ens_xgb_nn_body_4h,1025,63.82,581,36.18,$23,532.03
0.6,mc_v4_xgb_body_4h,1017,63.33,589,36.67,$15,502.01
0.6,fi_v5_xgb_body_4h,1016,63.26,590,36.74,$12,482.89
0.6,fi_v6_xgb_body_4h,1031,64.2,575,35.8,$19,895.72
0.6,mc_v6_xgb_body_4h,1014,63.14,592,36.86,$18,458.82
0.6,mc_v1_ens_xgb_nn_body_4h,830,68.37,384,31.63,$17,954.77
0.6,fi_v1_xgb_body_4h,705,69.19,314,30.81,$11,797.45
0.6,fi_v1_ens_xgb_lr_body_4h,853,66.64,427,33.36,$16,499.14
0.6,fi_v2_xgb_body_4h,685,70.4,288,29.6,$9,477.60
0.6,fi_v3_xgb_body_4h,707,68.64,323,31.36,$10,176.71
0.6,mc_v3_ens_xgb_nn_body_4h,830,66.4,420,33.6,$12,441.28
0.6,fi_v4_xgb_body_4h,633,68.43,292,31.57,$7,031.62
0.6,mc_v4_ens_xgb_nn_body_4h,826,67.43,399,32.57,$23,762.59
0.6,mc_v4_xgb_body_4h,693,69.3,307,30.7,$14,432.38
0.6,fi_v5_xgb_body_4h,673,69.03,302,30.97,$7,766.48
0.6,fi_v6_xgb_body_4h,634,70.6,264,29.4,$7,995.00
0.6,mc_v6_xgb_body_4h,695,70.49,291,29.51,$16,963.72
