Decision Table,Win Count (0.5),Win Rate (0.5),Lose Count (0.5),Lose Rate (0.5),Last Money (0.5),Win Count (0.6),Win Rate (0.6),Lose Count (0.6),Lose Rate (0.6),Last Money (0.6)
mc_v1_ens_xgb_nn_body_4h,1030,64.13,576,35.87,$18559.48626296626620549894586,1030,64.13,576,35.87,$18559.48626296626620549894586
fi_v1_xgb_body_4h,1017,63.29,590,36.71,$10520.78760634152809009916523,1017,63.29,590,36.71,$10520.78760634152809009916523
fi_v1_ens_xgb_lr_body_4h,1022,63.64,584,36.36,$15015.84358249546472351441244,1022,63.64,584,36.36,$15015.84358249546472351441244
fi_v2_xgb_body_4h,1033,64.32,573,35.68,$21731.85427304764317829391085,1033,64.32,573,35.68,$21731.85427304764317829391085
fi_v3_xgb_body_4h,1008,62.76,598,37.24,$13242.05560095283388007265598,1008,62.76,598,37.24,$13242.05560095283388007265598
mc_v3_ens_xgb_nn_body_4h,1050,65.38,556,34.62,$25569.47062651153462526911366,1050,65.38,556,34.62,$25569.47062651153462526911366
fi_v4_xgb_body_4h,1006,62.64,600,37.36,$15292.41327034383920202228252,1006,62.64,600,37.36,$15292.41327034383920202228252
mc_v4_ens_xgb_nn_body_4h,1025,63.82,581,36.18,$23532.03468399111787581684669,1025,63.82,581,36.18,$23532.03468399111787581684669
mc_v4_xgb_body_4h,1017,63.33,589,36.67,$15502.00721909515628774511916,1017,63.33,589,36.67,$15502.00721909515628774511916
fi_v5_xgb_body_4h,1016,63.26,590,36.74,$12482.89304442472710161622951,1016,63.26,590,36.74,$12482.89304442472710161622951
fi_v6_xgb_body_4h,1031,64.2,575,35.8,$19895.72499182488387821869442,1031,64.2,575,35.8,$19895.72499182488387821869442
mc_v6_xgb_body_4h,1014,63.14,592,36.86,$18458.82216069723004588239324,1014,63.14,592,36.86,$18458.82216069723004588239324
